Variable,Category,Train,Test,p-value
SUBTYPE,NAN,3,1,
SUBTYPE,UCEC_CN_HIGH,99,21,
SUBTYPE,UCEC_CN_LOW,88,22,
SUBTYPE,UCEC_MSI,92,19,
SUBTYPE,UCEC_POLE,34,5,
SUBTYPE,p-value,,,0.876
CANCER_TYPE_ACRONYM,UCEC,316,68,
CANCER_TYPE_ACRONYM,p-value,,,1
OTHER_PATIENT_ID,001e0309-9c50-42b0-9e38-347883ee2cd3,1,0,
OTHER_PATIENT_ID,002724fa-7051-49fa-9c58-4bcb7eba4ac6,1,0,
OTHER_PATIENT_ID,0119eab6-00e7-4346-aa52-cbbeeba3621d,1,0,
OTHER_PATIENT_ID,016E515E-7F78-4997-9B97-3628464D9222,1,0,
OTHER_PATIENT_ID,01ed791e-3187-4e24-a5ff-afff0778c152,1,0,
OTHER_PATIENT_ID,0264C9C2-6B6A-485C-98F5-AED4F52ED0CA,1,0,
OTHER_PATIENT_ID,02af18ee-ab8e-4ac3-b22e-dec80c201058,1,0,
OTHER_PATIENT_ID,02b2cd50-221f-437c-a1ce-6da1467ec809,1,0,
OTHER_PATIENT_ID,0305db4a-62ee-4ecb-bede-032981298732,1,0,
OTHER_PATIENT_ID,03381D49-E25F-4376-8E36-F47063A7D3FB,1,0,
OTHER_PATIENT_ID,0547cdfa-c488-4da0-9bb5-4cc63a637179,0,1,
OTHER_PATIENT_ID,0648f046-2206-4b97-9b6e-419c2e325b6d,1,0,
OTHER_PATIENT_ID,06728B1B-6B69-4467-8E10-A8A4E6328AC8,1,0,
OTHER_PATIENT_ID,068016E2-7829-493C-B8BE-D3B85BEAAB13,1,0,
OTHER_PATIENT_ID,06d16b6b-9ca6-4cec-a785-f27aa4323cec,1,0,
OTHER_PATIENT_ID,07C805C2-FF09-4D5A-95F8-1D7D9F84C33C,1,0,
OTHER_PATIENT_ID,07b24a23-3d9f-4591-800f-8738cc232f9a,1,0,
OTHER_PATIENT_ID,082e32c5-7f82-466a-b52d-a3293a8f8e57,1,0,
OTHER_PATIENT_ID,0878E44D-BDC8-4D5F-9BF4-31101F14F797,1,0,
