Variable,Type,Set 1,Set 2,p-value,Significant (<0.05)
SUBTYPE,categorical,Train,Validation,0.876,NO
SUBTYPE,categorical,Train,Test,0.361,NO
SUBTYPE,categorical,Validation,Test,0.935,NO
CANCER_TYPE_ACRONYM,categorical,Train,Validation,1,NO
CANCER_TYPE_ACRONYM,categorical,Train,Test,1,NO
CANCER_TYPE_ACRONYM,categorical,Validation,Test,1,NO
OTHER_PATIENT_ID,categorical,Train,Validation,0.476,NO
OTHER_PATIENT_ID,categorical,Train,Test,0.476,NO
OTHER_PATIENT_ID,categorical,Validation,Test,0.46,NO
SEX,categorical,Train,Validation,1,NO
SEX,categorical,Train,Test,1,NO
SEX,categorical,Validation,Test,1,NO
DAYS_LAST_FOLLOWUP,categorical,Train,Validation,0.226,NO
DAYS_LAST_FOLLOWUP,categorical,Train,Test,0.386,NO
DAYS_LAST_FOLLOWUP,categorical,Validation,Test,0.43,NO
ETHNICITY,categorical,Train,Validation,0.171,NO
ETHNICITY,categorical,Train,Test,0.179,NO
ETHNICITY,categorical,Validation,Test,0.0304,YES
FORM_COMPLETION_DATE,categorical,Train,Validation,0.675,NO
FORM_COMPLETION_DATE,categorical,Train,Test,0.276,NO
FORM_COMPLETION_DATE,categorical,Validation,Test,0.594,NO
HISTORY_NEOADJUVANT_TRTYN,categorical,Train,Validation,1,NO
HISTORY_NEOADJUVANT_TRTYN,categorical,Train,Test,1,NO
HISTORY_NEOADJUVANT_TRTYN,categorical,Validation,Test,1,NO
ICD_10,categorical,Train,Validation,0.779,NO
ICD_10,categorical,Train,Test,0.318,NO
ICD_10,categorical,Validation,Test,0.362,NO
ICD_O_3_HISTOLOGY,categorical,Train,Validation,0.936,NO
ICD_O_3_HISTOLOGY,categorical,Train,Test,0.761,NO
ICD_O_3_HISTOLOGY,categorical,Validation,Test,0.483,NO
ICD_O_3_SITE,categorical,Train,Validation,0.779,NO
ICD_O_3_SITE,categorical,Train,Test,0.318,NO
ICD_O_3_SITE,categorical,Validation,Test,0.362,NO
INFORMED_CONSENT_VERIFIED,categorical,Train,Validation,1,NO
INFORMED_CONSENT_VERIFIED,categorical,Train,Test,1,NO
INFORMED_CONSENT_VERIFIED,categorical,Validation,Test,1,NO
NEW_TUMOR_EVENT_AFTER_INITIAL_TREATMENT,categorical,Train,Validation,0.947,NO
NEW_TUMOR_EVENT_AFTER_INITIAL_TREATMENT,categorical,Train,Test,0.511,NO
NEW_TUMOR_EVENT_AFTER_INITIAL_TREATMENT,categorical,Validation,Test,0.604,NO
PERSON_NEOPLASM_CANCER_STATUS,categorical,Train,Validation,0.415,NO
PERSON_NEOPLASM_CANCER_STATUS,categorical,Train,Test,0.417,NO
PERSON_NEOPLASM_CANCER_STATUS,categorical,Validation,Test,0.126,NO
PRIOR_DX,categorical,Train,Validation,0.267,NO
PRIOR_DX,categorical,Train,Test,0.564,NO
PRIOR_DX,categorical,Validation,Test,1,NO
RACE,categorical,Train,Validation,0.817,NO
RACE,categorical,Train,Test,0.551,NO
RACE,categorical,Validation,Test,0.804,NO
RADIATION_THERAPY,categorical,Train,Validation,0.357,NO
RADIATION_THERAPY,categorical,Train,Test,0.0837,NO
RADIATION_THERAPY,categorical,Validation,Test,0.594,NO
IN_PANCANPATHWAYS_FREEZE,categorical,Train,Validation,0.543,NO
IN_PANCANPATHWAYS_FREEZE,categorical,Train,Test,0.543,NO
IN_PANCANPATHWAYS_FREEZE,categorical,Validation,Test,1,NO
OS_STATUS,categorical,Train,Validation,0.023,YES
OS_STATUS,categorical,Train,Test,0.482,NO
OS_STATUS,categorical,Validation,Test,0.0207,YES
DSS_STATUS,categorical,Train,Validation,0.0327,YES
DSS_STATUS,categorical,Train,Test,0.74,NO
DSS_STATUS,categorical,Validation,Test,0.0171,YES
DFS_STATUS,categorical,Train,Validation,0.205,NO
DFS_STATUS,categorical,Train,Test,0.348,NO
DFS_STATUS,categorical,Validation,Test,0.042,YES
PFS_STATUS,categorical,Train,Validation,0.872,NO
PFS_STATUS,categorical,Train,Test,0.873,NO
PFS_STATUS,categorical,Validation,Test,0.836,NO
GENETIC_ANCESTRY_LABEL,categorical,Train,Validation,0.415,NO
GENETIC_ANCESTRY_LABEL,categorical,Train,Test,0.281,NO
GENETIC_ANCESTRY_LABEL,categorical,Validation,Test,0.312,NO
AGE,numeric,Train,Validation,0.498,NO
AGE,numeric,Train,Test,0.964,NO
AGE,numeric,Validation,Test,0.49,NO
AJCC_STAGING_EDITION,numeric,Train,Validation,0.958,NO
AJCC_STAGING_EDITION,numeric,Train,Test,0.638,NO
AJCC_STAGING_EDITION,numeric,Validation,Test,0.69,NO
DAYS_TO_BIRTH,numeric,Train,Validation,0.513,NO
DAYS_TO_BIRTH,numeric,Train,Test,0.974,NO
DAYS_TO_BIRTH,numeric,Validation,Test,0.492,NO
DAYS_TO_INITIAL_PATHOLOGIC_DIAGNOSIS,numeric,Train,Validation,1,NO
DAYS_TO_INITIAL_PATHOLOGIC_DIAGNOSIS,numeric,Train,Test,1,NO
DAYS_TO_INITIAL_PATHOLOGIC_DIAGNOSIS,numeric,Validation,Test,1,NO
WEIGHT,numeric,Train,Validation,0.0255,YES
WEIGHT,numeric,Train,Test,0.856,NO
WEIGHT,numeric,Validation,Test,0.176,NO
OS_MONTHS,numeric,Train,Validation,0.965,NO
OS_MONTHS,numeric,Train,Test,0.921,NO
OS_MONTHS,numeric,Validation,Test,0.821,NO
DSS_MONTHS,numeric,Train,Validation,0.965,NO
DSS_MONTHS,numeric,Train,Test,0.921,NO
DSS_MONTHS,numeric,Validation,Test,0.821,NO
