Variable,Type,Set 1,Set 2,p-value,Significant (<0.05)
SUBTYPE,categorical,Train,Validation,0.612,NO
SUBTYPE,categorical,Train,Test,0.561,NO
SUBTYPE,categorical,Validation,Test,0.203,NO
CANCER_TYPE_ACRONYM,categorical,Train,Validation,1,NO
CANCER_TYPE_ACRONYM,categorical,Train,Test,1,NO
CANCER_TYPE_ACRONYM,categorical,Validation,Test,1,NO
OTHER_PATIENT_ID,categorical,Train,Validation,0.476,NO
OTHER_PATIENT_ID,categorical,Train,Test,0.476,NO
OTHER_PATIENT_ID,categorical,Validation,Test,0.46,NO
SEX,categorical,Train,Validation,1,NO
SEX,categorical,Train,Test,1,NO
SEX,categorical,Validation,Test,1,NO
DAYS_LAST_FOLLOWUP,categorical,Train,Validation,0.477,NO
DAYS_LAST_FOLLOWUP,categorical,Train,Test,0.653,NO
DAYS_LAST_FOLLOWUP,categorical,Validation,Test,0.481,NO
ETHNICITY,categorical,Train,Validation,0.211,NO
ETHNICITY,categorical,Train,Test,0.141,NO
ETHNICITY,categorical,Validation,Test,0.125,NO
FORM_COMPLETION_DATE,categorical,Train,Validation,0.436,NO
FORM_COMPLETION_DATE,categorical,Train,Test,0.244,NO
FORM_COMPLETION_DATE,categorical,Validation,Test,0.429,NO
HISTORY_NEOADJUVANT_TRTYN,categorical,Train,Validation,1,NO
HISTORY_NEOADJUVANT_TRTYN,categorical,Train,Test,1,NO
HISTORY_NEOADJUVANT_TRTYN,categorical,Validation,Test,1,NO
ICD_10,categorical,Train,Validation,0.514,NO
ICD_10,categorical,Train,Test,0.765,NO
ICD_10,categorical,Validation,Test,0.368,NO
ICD_O_3_HISTOLOGY,categorical,Train,Validation,0.762,NO
ICD_O_3_HISTOLOGY,categorical,Train,Test,0.959,NO
ICD_O_3_HISTOLOGY,categorical,Validation,Test,0.536,NO
ICD_O_3_SITE,categorical,Train,Validation,0.514,NO
ICD_O_3_SITE,categorical,Train,Test,0.765,NO
ICD_O_3_SITE,categorical,Validation,Test,0.368,NO
INFORMED_CONSENT_VERIFIED,categorical,Train,Validation,1,NO
INFORMED_CONSENT_VERIFIED,categorical,Train,Test,1,NO
INFORMED_CONSENT_VERIFIED,categorical,Validation,Test,1,NO
NEW_TUMOR_EVENT_AFTER_INITIAL_TREATMENT,categorical,Train,Validation,0.465,NO
NEW_TUMOR_EVENT_AFTER_INITIAL_TREATMENT,categorical,Train,Test,0.969,NO
NEW_TUMOR_EVENT_AFTER_INITIAL_TREATMENT,categorical,Validation,Test,0.556,NO
PERSON_NEOPLASM_CANCER_STATUS,categorical,Train,Validation,0.326,NO
PERSON_NEOPLASM_CANCER_STATUS,categorical,Train,Test,0.395,NO
PERSON_NEOPLASM_CANCER_STATUS,categorical,Validation,Test,0.331,NO
PRIOR_DX,categorical,Train,Validation,0.0854,NO
PRIOR_DX,categorical,Train,Test,0.233,NO
PRIOR_DX,categorical,Validation,Test,1,NO
RACE,categorical,Train,Validation,0.438,NO
RACE,categorical,Train,Test,0.543,NO
RACE,categorical,Validation,Test,0.122,NO
RADIATION_THERAPY,categorical,Train,Validation,0.531,NO
RADIATION_THERAPY,categorical,Train,Test,0.488,NO
RADIATION_THERAPY,categorical,Validation,Test,0.207,NO
IN_PANCANPATHWAYS_FREEZE,categorical,Train,Validation,1,NO
IN_PANCANPATHWAYS_FREEZE,categorical,Train,Test,1,NO
IN_PANCANPATHWAYS_FREEZE,categorical,Validation,Test,1,NO
OS_STATUS,categorical,Train,Validation,0.363,NO
OS_STATUS,categorical,Train,Test,0.852,NO
OS_STATUS,categorical,Validation,Test,0.822,NO
DSS_STATUS,categorical,Train,Validation,0.443,NO
DSS_STATUS,categorical,Train,Test,0.443,NO
DSS_STATUS,categorical,Validation,Test,1,NO
DFS_STATUS,categorical,Train,Validation,0.167,NO
DFS_STATUS,categorical,Train,Test,0.228,NO
DFS_STATUS,categorical,Validation,Test,0.0238,YES
PFS_STATUS,categorical,Train,Validation,1,NO
PFS_STATUS,categorical,Train,Test,0.523,NO
PFS_STATUS,categorical,Validation,Test,0.84,NO
GENETIC_ANCESTRY_LABEL,categorical,Train,Validation,0.502,NO
GENETIC_ANCESTRY_LABEL,categorical,Train,Test,0.871,NO
GENETIC_ANCESTRY_LABEL,categorical,Validation,Test,0.227,NO
AGE,numeric,Train,Validation,0.38,NO
AGE,numeric,Train,Test,0.978,NO
AGE,numeric,Validation,Test,0.459,NO
AJCC_STAGING_EDITION,numeric,Train,Validation,0.0123,YES
AJCC_STAGING_EDITION,numeric,Train,Test,0.14,NO
AJCC_STAGING_EDITION,numeric,Validation,Test,0.00274,YES
DAYS_TO_BIRTH,numeric,Train,Validation,0.351,NO
DAYS_TO_BIRTH,numeric,Train,Test,0.966,NO
DAYS_TO_BIRTH,numeric,Validation,Test,0.427,NO
